id,id_klant,pand_id,energielabel
7356,4,796100000231512,C
7357,4,796100000231841,C
7358,4,796100000239641,C
7359,4,796100000241357,C
7360,4,796100000241358,C
7361,4,796100000241380,C
7362,4,796100000241586,C
7363,4,796100000241904,C
7364,4,796100000249497,C
7365,4,796100000251390,C
7366,4,796100000251417,C
7367,4,796100000251418,C
7368,4,796100000251610,C
7369,4,796100000251611,C
7370,4,796100000251695,C
7371,4,796100000252002,C
7372,4,796100000261191,C
7373,4,796100000261328,C
7374,4,796100000261433,C
7375,4,796100000261533,C
7376,4,796100000261534,C
7377,4,796100000261535,C
7378,4,796100000261536,C
7379,4,796100000261705,C
7380,4,796100000261888,C
7381,4,796100000270560,C
7382,4,796100000271735,C
7383,4,796100000204692,B
7384,4,796100000204693,B
7385,4,796100000204694,B
7386,4,796100000204739,B
7387,4,796100000206095,B
7388,4,796100000214505,B
7389,4,796100000214537,B
7390,4,796100000215932,F
7391,4,796100000215933,B
7392,4,796100000216364,B
7393,4,796100000218227,B
7394,4,796100000218228,B
7395,4,796100000218332,B
7396,4,796100000220380,A
7397,4,796100000224328,A
7398,4,796100000225763,C
7399,4,796100000227981,B
7400,4,796100000227982,B
7401,4,796100000234035,B
7402,4,796100000234044,A
7403,4,796100000234045,B
7404,4,796100000234046,B
7405,4,796100000235557,D
7406,4,796100000237949,B
7407,4,796100000239533,A
7408,4,796100000243983,B
7409,4,796100000243989,B
7410,4,796100000244020,B
7411,4,796100000244021,B
7412,4,796100000245396,C
7413,4,796100000245397,B
7414,4,796100000245398,B
7415,4,796100000247760,D
7416,4,796100000247855,B
7417,4,796100000248737,B
7418,4,796100000249733,B
7419,4,796100000254030,D
7420,4,796100000263913,D
7421,4,796100000263947,C
7422,4,796100000263948,B
7423,4,796100000267765,B
7424,4,796100000267852,B
7425,4,796100000267853,B
7426,4,796100000269619,B
7427,4,796100000269681,B
7428,4,796100000273815,B
7429,4,796100000273822,B
7430,4,796100000275287,B
7431,4,796100000277703,C
7432,4,796100000277814,B
7433,4,796100000236166,B
7434,4,796100000256053,B
7435,4,796100000265942,B
7436,4,796100000266010,B
7437,4,796100000275918,B
7438,4,796100000275919,B
7439,4,796100000204762,D
7440,4,796100000206265,D
7441,4,796100000210415,D
7442,4,796100000214564,D
7443,4,796100000216084,D
7444,4,796100000224360,D
7445,4,796100000234119,C
7446,4,796100000234549,D
7447,4,796100000249351,E
7448,4,796100000254079,E
7449,4,796100000254080,D
7450,4,796100000255553,E
7451,4,796100000263976,E
7452,4,796100000265499,D
7453,4,796100000273878,D
7454,4,796100000273879,D
7455,4,796100000273880,D
7456,4,796100000274336,E
7457,4,796100000274337,D
7458,4,796100000275452,D
7459,4,796100000434089,B
7460,4,796100000434089,B
7461,4,796100000434089,B
7462,4,796100000434089,A
7463,4,796100000434089,B
7464,4,796100000434089,B
7465,4,796100000434089,A
7466,4,796100000434089,B
7467,4,796100000434089,B
7468,4,796100000434089,A
7469,4,796100000434089,B
7470,4,796100000434089,B
7471,4,796100000434089,B
7472,4,796100000434089,B
7473,4,796100000434089,B
7474,4,796100000434089,B
7475,4,796100000434089,B
7476,4,796100000434089,B
7477,4,796100000434089,B
7478,4,796100000434089,B
7479,4,796100000434089,B
7480,4,796100000434089,B
7481,4,796100000434089,B
7482,4,796100000434089,A
7483,4,796100000434089,A
7484,4,796100000434089,B
7485,4,796100000434089,B
7486,4,796100000434089,B
7487,4,796100000434089,B
7488,4,796100000434089,B
7489,4,796100000434089,B
7490,4,796100000434089,B
7491,4,796100000434089,A
7492,4,796100000434089,B
7493,4,796100000434089,B
7494,4,796100000434089,B
7495,4,796100000434089,B
7496,4,796100000434089,B
7497,4,796100000434089,A
7498,4,796100000434089,B
7499,4,796100000434089,B
7500,4,796100000434089,B
7501,4,796100000434089,B
7502,4,796100000434089,B
7503,4,796100000434089,B
7504,4,796100000434089,B
7505,4,796100000434089,A
7506,4,796100000434089,A
7507,4,796100000434089,A
7508,4,796100000434089,A
7509,4,796100000434089,A
7510,4,796100000434089,A
7511,4,796100000434089,A
7512,4,796100000434089,A
7513,4,796100000434089,A
7514,4,796100000218763,B
7515,4,796100000218763,B
7516,4,796100000218763,B
7517,4,796100000218763,C
7518,4,796100000218763,C
7519,4,796100000218763,C
7520,4,796100000218763,C
7521,4,796100000218763,C
7522,4,796100000218763,C
7523,4,796100000218763,C
7524,4,796100000218763,B
7525,4,796100000218763,C
7526,4,796100000218763,B
7527,4,796100000218763,B
7528,4,796100000218763,B
7529,4,796100000212575,D
7530,4,796100000212575,C
7531,4,796100000212575,D
7532,4,796100000212575,D
7533,4,796100000212575,D
7534,4,796100000212575,D
7535,4,796100000212575,C
7536,4,796100000212575,C
7537,4,796100000212575,C
7538,4,796100000212575,D
7539,4,796100000212575,B
7540,4,796100000212575,C
7541,4,796100000212575,C
7542,4,796100000212575,D
7543,4,796100000212575,C
7544,4,796100000212575,C
7545,4,796100000212575,D
7546,4,796100000212575,C
7547,4,796100000212575,C
7548,4,796100000212575,D
7549,4,796100000212547,C
7550,4,796100000212547,D
7551,4,796100000212547,D
7552,4,796100000212547,C
7553,4,796100000212547,C
7554,4,796100000212547,C
7555,4,796100000212547,D
7556,4,796100000212547,D
7557,4,796100000212547,C
7558,4,796100000212547,C
7559,4,796100000212548,C
7560,4,796100000212548,D
7561,4,796100000212548,D
7562,4,796100000212548,C
7563,4,796100000212548,C
7564,4,796100000212548,C
7565,4,796100000212548,D
7566,4,796100000212548,C
7567,4,796100000212548,C
7568,4,796100000212548,C
7569,4,796100000261950,C
7570,4,796100000261950,D
7571,4,796100000261950,D
7572,4,796100000261950,C
7573,4,796100000261950,C
7574,4,796100000206881,B
7575,4,796100000208192,B
7576,4,796100000208430,B
7577,4,796100000210240,B
7578,4,796100000217959,B
7579,4,796100000226434,B
7580,4,796100000227281,A
7581,4,796100000227701,B
7582,4,796100000227885,B
7583,4,796100000227930,C
7584,4,796100000227931,B
7585,4,796100000227932,B
7586,4,796100000227933,B
7587,4,796100000237517,D
7588,4,796100000237905,C
7589,4,796100000237906,C
7590,4,796100000239519,B
7591,4,796100000247349,B
7592,4,796100000247722,B
7593,4,796100000247723,B
7594,4,796100000247724,B
7595,4,796100000257298,B
7596,4,796100000259297,B
7597,4,796100000263978,A
7598,4,796100000266997,B
7599,4,796100000267464,B
7600,4,796100000267700,B
7601,4,796100000267701,B
7602,4,796100000269540,A
7603,4,796100000277392,B
7604,4,796100000277649,B
7605,4,796100000227895,B
7606,4,796100000237870,C
7607,4,796100000239377,C
7608,4,796100000259271,B
7609,4,796100000277650,B
7610,4,796100000203617,C
7611,4,796100000223128,C
7612,4,796100000253146,D
7613,4,796100000263014,C
7614,4,796100000272905,C
7615,4,796100000217534,B
7616,4,796100000219786,B
7617,4,796100000227815,B
7618,4,796100000227816,B
7619,4,796100000237783,B
7620,4,796100000239425,B
7621,4,796100000267576,B
7622,4,796100000277525,B
7623,4,796100000203718,D
7624,4,796100000221478,C
7625,4,796100000223198,C
7626,4,796100000232603,D
7627,4,796100000242491,C
7628,4,796100000252593,C
7629,4,796100000252594,D
7630,4,796100000252968,D
7631,4,796100000261020,C
7632,4,796100000262866,D
7633,4,796100000262975,C
7634,4,796100000262976,C
7635,4,796100000270935,D
7636,4,796100000207327,C
7637,4,796100000224416,C
7638,4,796100000234014,C
7639,4,796100000234175,C
7640,4,796100000244129,C
7641,4,796100000249010,C
7642,4,796100000249011,C
7643,4,796100000249011,C
7644,4,796100000249774,C
7645,4,796100000254002,C
7646,4,796100000254129,C
7647,4,796100000254130,C
7648,4,796100000254131,C
7649,4,796100000254132,C
7650,4,796100000269313,C
7651,4,796100000203115,C
7652,4,796100000203116,C
7653,4,796100000212812,C
7654,4,796100000212813,C
7655,4,796100000222654,C
7656,4,796100000232337,C
7657,4,796100000232338,C
7658,4,796100000241018,C
7659,4,796100000262207,C
7660,4,796100000280846,C
7661,4,796100000202951,D
7662,4,796100000202952,D
7663,4,796100000212626,D
7664,4,796100000212916,D
7665,4,796100000212923,D
7666,4,796100000220040,D
7667,4,796100000222482,D
7668,4,796100000232169,D
7669,4,796100000232170,D
7670,4,796100000242337,D
7671,4,796100000242347,A
7672,4,796100000252127,C
7673,4,796100000252412,D
7674,4,796100000262032,D
7675,4,796100000262033,D
7676,4,796100000272217,D
7677,4,796100000251393,B
7678,4,796100000251393,B
7679,4,796100000251393,B
7680,4,796100000251393,B
7681,4,796100000251393,C
7682,4,796100000251393,C
7683,4,796100000251393,C
7684,4,796100000251393,B
7685,4,796100000251393,B
7686,4,796100000251393,B
7687,4,796100000251393,B
7688,4,796100000251393,B
7689,4,796100000251393,B
7690,4,796100000251393,B
7691,4,796100000251393,B
7692,4,796100000251393,B
7693,4,796100000251393,B
7694,4,796100000271184,B
7695,4,796100000271184,B
7696,4,796100000271184,B
7697,4,796100000271184,B
7698,4,796100000271184,B
7699,4,796100000271184,B
7700,4,796100000271184,B
7701,4,796100000271184,B
7702,4,796100000271184,B
7703,4,796100000271184,B
7704,4,796100000271184,B
7705,4,796100000271184,B
7706,4,796100000271184,A
7707,4,796100000271184,B
7708,4,796100000271184,C
7709,4,796100000271184,B
7710,4,796100000271184,B
7711,4,796100000271184,B
7712,4,796100000271184,C
7713,4,796100000271184,B
7714,4,796100000241361,C
7715,4,796100000241361,A
7716,4,796100000241361,C
7717,4,796100000241361,B
7718,4,796100000241361,B
7719,4,796100000241361,C
7720,4,796100000241361,B
7721,4,796100000241361,B
7722,4,796100000241361,B
7723,4,796100000241361,B
7724,4,796100000241361,B
7725,4,796100000208136,F
7726,4,796100000248384,C
7727,4,796100000248384,B
7728,4,796100000248384,C
7729,4,796100000248384,B
7730,4,796100000248384,C
7731,4,796100000270969,B
7732,4,796100000270969,A
7733,4,796100000270969,C
7734,4,796100000270969,B
7735,4,796100000232783,A
7736,4,796100000232783,C
7737,4,796100000203556,C
7738,4,796100000203556,C
7739,4,796100000213261,D
7740,4,796100000213261,C
7741,4,796100000223061,D
7742,4,796100000223061,C
7743,4,796100000204850,B
7744,4,796100000204850,A
7745,4,796100000225262,B
7746,4,796100000225262,B
7747,4,796100000219818,B
7748,4,796100000236671,A
7749,4,796100000236671,B
7750,4,796100000256125,A
7751,4,796100000256125,B
7752,4,796100000226418,A
7753,4,796100000226418,B
7754,4,796100000276432,A
7755,4,796100000276432,D
7756,4,796100000266479,A
7757,4,796100000266479,B
7758,4,796100000217440,C
7759,4,796100000227438,C
7760,4,796100000237598,C
7761,4,796100000247317,C
7762,4,796100000247439,C
7763,4,796100000257284,C
7764,4,796100000266923,C
7765,4,796100000277088,C
7766,4,796100000206827,B
7767,4,796100000220378,B
7768,4,796100000236252,B
7769,4,796100000244007,B
7770,4,796100000255806,B
7771,4,796100000256077,B
7772,4,796100000263937,B
7773,4,796100000265225,B
7774,4,796100000266028,B
7775,4,796100000252809,C
7776,4,796100000252809,C
7777,4,796100000203554,D
7778,4,796100000203554,C
7779,4,796100000223060,C
7780,4,796100000223060,D
7781,4,796100000213258,E
7782,4,796100000213258,E
7783,4,796100000272540,D
7784,4,796100000272540,D
7785,4,796100000232803,D
7786,4,796100000232803,C
7787,4,796100000252808,C
7788,4,796100000252808,D
7789,4,796100000223059,C
7790,4,796100000223059,D
7791,4,796100000252807,C
7792,4,796100000252807,D
7793,4,796100000203553,D
7794,4,796100000203553,C
7795,4,796100000252806,C
7796,4,796100000252806,D
7797,4,796100000214654,C
7798,4,796100000214654,C
7799,4,796100000227641,C
7800,4,796100000227641,C
7801,4,796100000267403,C
7802,4,796100000267403,C
7803,4,796100000268388,C
7804,4,796100000268388,B
7805,4,796100000268388,C
7806,4,796100000218799,C
7807,4,796100000218799,C
7808,4,796100000218799,C
7809,4,796100000258368,C
7810,4,796100000226419,A+
7811,4,796100000226419,B
7812,4,796100000216650,A
7813,4,796100000216650,B
7814,4,796100000214924,B
7815,4,796100000226420,A
7816,4,796100000226420,D
7817,4,796100000236193,C
7818,4,796100000236193,C
7819,4,796100000265037,C
7820,4,796100000265037,C
7821,4,796100000276109,D
7822,4,796100000276109,D
7823,4,796100000259364,C
7824,4,796100000259364,C
7825,4,796100000254897,D
7826,4,796100000254897,D
7827,4,796100000242709,C
7828,4,796100000242709,D
7829,4,796100000274325,C
7830,4,796100000274325,C
7831,4,796100000242708,D
7832,4,796100000242708,C
7833,4,796100000213260,D
7834,4,796100000213260,D
7835,4,796100000213259,C
7836,4,796100000213259,C
7837,4,796100000252810,B
7838,4,796100000252810,D
7839,4,796100000272541,D
7840,4,796100000272541,D
7841,4,796100000206431,D
7842,4,796100000274746,C
7843,4,796100000246209,C
7844,4,796100000246209,C
7845,4,796100000226482,D
7846,4,796100000226482,C
7847,4,796100000256195,D
7848,4,796100000256195,D
7849,4,796100000229641,D
7850,4,796100000229641,C
7851,4,796100000274978,C
7852,4,796100000274978,D
7853,4,796100000274978,D
7854,4,796100000265049,E
7855,4,796100000265049,E
7856,4,796100000265049,E
7857,4,796100000275013,E
7858,4,796100000275013,D
7859,4,796100000275013,E
7860,4,796100000205805,E
7861,4,796100000205805,C
7862,4,796100000205805,C
7863,4,796100000245126,A
7864,4,796100000245126,B
7865,4,796100000245126,B
7866,4,796100000245126,B
7867,4,796100000245126,B
7868,4,796100000245126,C
7869,4,796100000245126,C
7870,4,796100000245126,B
7871,4,796100000245126,B
7872,4,796100000245126,C
7873,4,796100000245126,B
7874,4,796100000245126,B
7875,4,796100000245126,C
7876,4,796100000245126,B
7877,4,796100000245126,B
7878,4,796100000245126,A
7879,4,796100000245126,B
7880,4,796100000245126,B
7881,4,796100000245126,A
7882,4,796100000236673,E
7883,4,796100000236673,D
7884,4,796100000236673,F
7885,4,796100000206266,B
7886,4,796100000207735,B
7887,4,796100000216085,A
7888,4,796100000216771,B
7889,4,796100000216772,B
7890,4,796100000216773,D
7891,4,796100000226561,B
7892,4,796100000235729,B
7893,4,796100000236439,B
7894,4,796100000236440,B
7895,4,796100000237202,B
7896,4,796100000239954,B
7897,4,796100000245562,B
7898,4,796100000245563,B
7899,4,796100000265500,B
7900,4,796100000275453,C
7901,4,796100000276901,B
7902,4,796100000206267,E
7903,4,796100000206268,E
7904,4,796100000208038,C
7905,4,796100000210492,D
7906,4,796100000217831,E
7907,4,796100000217832,D
7908,4,796100000224361,D
7909,4,796100000225900,D
7910,4,796100000227568,C
7911,4,796100000227894,D
7912,4,796100000237419,D
7913,4,796100000245564,F
7914,4,796100000247337,D
7915,4,796100000255554,D
7916,4,796100000257314,C
7917,4,796100000263977,D
7918,4,796100000267210,E
7919,4,796100000267317,E
7920,4,796100000267318,D
7921,4,796100000269717,E
7922,4,796100000273877,D
7923,4,796100000277224,D
7924,4,796100000206882,B
7925,4,796100000236306,B
7926,4,796100000246153,B
7927,4,796100000256262,C
7928,4,796100000266092,B
7929,4,796100000279370,C
7930,4,1671100000002515,B
7931,4,1671100000005087,B
7932,4,1671100000002797,B
7933,4,1671100000002515,B
7934,4,796100000233249,C
7935,4,796100000233249,C
7936,4,796100000233249,D
7937,4,796100000233249,D
7938,4,796100000233249,E
7939,4,796100000233249,C
7940,4,796100000233249,C
7941,4,796100000233249,C
7942,4,796100000233249,C
7943,4,796100000233249,C
7944,4,796100000233249,C
7945,4,796100000233249,C
7946,4,796100000233249,C
7947,4,796100000233249,C
7948,4,796100000233249,C
7949,4,796100000233249,C
7950,4,796100000233249,C
7951,4,796100000233249,C
7952,4,796100000233249,C
7953,4,796100000233249,C
7954,4,796100000233249,C
7955,4,796100000233249,C
7956,4,796100000233249,C
7957,4,796100000233249,C
7958,4,796100000233249,C
7959,4,796100000233249,C
7960,4,796100000233249,C
7961,4,796100000233249,B
7962,4,796100000233249,C
7963,4,796100000233249,C
7964,4,796100000233249,C
7965,4,796100000233249,C
7966,4,796100000233249,C
7967,4,796100000233249,C
7968,4,796100000233249,C
7969,4,796100000233249,C
7970,4,796100000233249,B
7971,4,796100000233249,C
7972,4,796100000233249,C
7973,4,796100000233249,C
7974,4,796100000233249,B
7975,4,796100000233249,D
7976,4,796100000233249,C
7977,4,796100000233249,C
7978,4,796100000233249,C
7979,4,796100000233249,C
7980,4,796100000233249,B
7981,4,796100000233249,C
7982,4,796100000233249,D
7983,4,796100000233249,E
7984,4,796100000233249,C
7985,4,796100000233249,C
7986,4,796100000233249,C
7987,4,796100000233249,C
7988,4,796100000203339,C
7989,4,796100000203340,C
7990,4,796100000213052,C
7991,4,796100000213053,C
7992,4,796100000222881,C
7993,4,796100000232582,C
7994,4,796100000272331,C
7995,4,796100000272332,C
7996,4,796100000275768,A
7997,4,796100000280622,F
7998,4,796100000280622,D
7999,4,796100000280622,C
8000,4,796100000203727,C
8001,4,796100000252976,C
8002,4,796100000252977,C
8003,4,796100000262836,C
8004,4,796100000203726,C
8005,4,796100000213437,C
8006,4,796100000252975,C
8007,4,796100000272714,B
8008,4,796100000247562,C
8009,4,796100000247562,D
8010,4,796100000247562,C
8011,4,796100000247562,E
8012,4,796100000247562,C
8013,4,796100000247562,B
8014,4,796100000249767,C
8015,4,796100000249767,C
8016,4,796100000249767,D
8017,4,796100000249767,E
8018,4,796100000249767,D
8019,4,796100000249767,F
8020,4,796100000208517,C
8021,4,796100000208517,D
8022,4,796100000208517,C
8023,4,796100000208517,D
8024,4,796100000208517,C
8025,4,796100000208517,C
8026,4,796100000227746,D
8027,4,796100000227746,D
8028,4,796100000227746,D
8029,4,796100000227746,D
8030,4,796100000227746,E
8031,4,796100000227746,C
8032,4,796100000228012,C
8033,4,796100000228012,C
8034,4,796100000228012,E
8035,4,796100000228012,C
8036,4,796100000228012,C
8037,4,796100000228012,C
8038,4,796100000228013,C
8039,4,796100000228013,D
8040,4,796100000228013,C
8041,4,796100000228013,D
8042,4,796100000228013,F
8043,4,796100000228013,B
8044,4,796100000228015,B
8045,4,796100000228015,D
8046,4,796100000228015,D
8047,4,796100000228015,B
8048,4,796100000228015,C
8049,4,796100000228015,C
8050,4,796100000237979,C
8051,4,796100000237979,C
8052,4,796100000237979,C
8053,4,796100000237979,B
8054,4,796100000237979,C
8055,4,796100000237979,D
8056,4,796100000267778,C
8057,4,796100000267778,C
8058,4,796100000267778,D
8059,4,796100000267778,D
8060,4,796100000267778,D
8061,4,796100000267778,C
8062,4,796100000250249,B
8063,4,796100000260263,B
8064,4,796100000444533,D
8065,4,796100000254870,B
8066,4,796100000254870,B
8067,4,796100000254870,C
8068,4,796100000207299,C
8069,4,796100000208235,C
8070,4,796100000208236,C
8071,4,796100000208493,C
8072,4,796100000218004,C
8073,4,796100000219225,B
8074,4,796100000219225,C
8075,4,796100000219225,B
8076,4,796100000219538,C
8077,4,796100000219538,C
8078,4,796100000219538,C
8079,4,796100000227732,C
8080,4,796100000227733,C
8081,4,796100000237496,C
